respondent_id,xyz_vaccine,seasonal_vaccine
34686,0.06,0.35
34687,0.18,0.61
34688,0.07,0.42
34689,0.49,0.57
34690,0.6,0.68
34691,0.12,0.51
34692,0.68,0.87
34693,0.23,0.18
34694,0.09,0.5
34695,0.07,0.26
34696,0.2,0.81
34697,0.08,0.15
34698,0.47,0.53
34699,0.04,0.3
34700,0.27,0.45
34701,0.05,0.26
34702,0.06,0.21
34703,0.04,0.04
34704,0.12,0.65
34705,0.29,0.89
34706,0.36,0.74
34707,0.05,0.09
34708,0.1,0.41
34709,0.07,0.15
34710,0.08,0.09
34711,0.67,0.82
34712,0.49,0.71
34713,0.14,0.31
34714,0.12,0.2
34715,0.09,0.31
34716,0.31,0.62
34717,0.08,0.55
34718,0.15,0.27
34719,0.22,0.6
34720,0.2,0.58
34721,0.05,0.14
34722,0.03,0.14
34723,0.06,0.15
34724,0.7,0.79
34725,0.58,0.84
34726,0.09,0.22
34727,0.11,0.82
34728,0.17,0.76
34729,0.8,0.88
34730,0.05,0.11
34731,0.06,0.13
34732,0.08,0.23
34733,0.33,0.79
34734,0.22,0.66
34735,0.16,0.82
34736,0.06,0.91
34737,0.04,0.29
34738,0.06,0.12
34739,0.04,0.08
34740,0.12,0.34
34741,0.06,0.19
34742,0.21,0.63
34743,0.06,0.18
34744,0.13,0.24
34745,0.07,0.41
34746,0.08,0.32
34747,0.1,0.31
34748,0.57,0.77
34749,0.09,0.13
34750,0.11,0.59
34751,0.42,0.6
34752,0.35,0.81
34753,0.52,0.76
34754,0.1,0.33
34755,0.5,0.85
34756,0.39,0.53
34757,0.13,0.45
34758,0.13,0.63
34759,0.17,0.36
34760,0.51,0.56
34761,0.01,0.05
34762,0.43,0.8
34763,0.4,0.6
34764,0.04,0.1
34765,0.18,0.44
34766,0.39,0.86
34767,0.18,0.5
34768,0.65,0.85
34769,0.18,0.58
34770,0.08,0.46
34771,0.17,0.8
34772,0.18,0.38
34773,0.27,0.81
34774,0.47,0.73
34775,0.16,0.34
34776,0.13,0.18
34777,0.05,0.12
34778,0.38,0.72
34779,0.17,0.31
34780,0.23,0.31
34781,0.19,0.86
34782,0.06,0.11
34783,0.16,0.47
34784,0.07,0.14
34785,0.18,0.46
34786,0.75,0.8
34787,0.05,0.41
34788,0.53,0.81
34789,0.11,0.68
34790,0.68,0.77
34791,0.08,0.18
34792,0.15,0.2
34793,0.63,0.72
34794,0.08,0.37
34795,0.18,0.55
34796,0.14,0.72
34797,0.11,0.33
34798,0.44,0.78
34799,0.12,0.27
34800,0.15,0.61
34801,0.19,0.42
34802,0.17,0.24
34803,0.54,0.74
34804,0.55,0.76
34805,0.19,0.33
34806,0.44,0.74
34807,0.16,0.67
34808,0.38,0.51
34809,0.17,0.27
34810,0.5,0.66
34811,0.09,0.72
34812,0.1,0.38
34813,0.04,0.11
34814,0.03,0.21
34815,0.42,0.53
34816,0.14,0.36
34817,0.07,0.13
34818,0.2,0.59
34819,0.04,0.11
34820,0.08,0.13
34821,0.03,0.11
34822,0.1,0.32
34823,0.12,0.21
34824,0.11,0.2
34825,0.05,0.16
34826,0.05,0.11
34827,0.36,0.75
34828,0.13,0.25
34829,0.65,0.83
34830,0.41,0.61
34831,0.19,0.68
34832,0.18,0.46
34833,0.07,0.22
34834,0.14,0.25
34835,0.19,0.63
34836,0.1,0.67
34837,0.15,0.43
34838,0.04,0.11
34839,0.16,0.41
34840,0.14,0.62
34841,0.06,0.16
34842,0.03,0.09
34843,0.17,0.35
34844,0.31,0.77
34845,0.06,0.25
34846,0.17,0.5
34847,0.72,0.88
34848,0.04,0.11
34849,0.32,0.83
34850,0.43,0.38
34851,0.12,0.43
34852,0.17,0.42
34853,0.16,0.27
34854,0.14,0.49
34855,0.15,0.49
34856,0.52,0.72
34857,0.03,0.09
34858,0.13,0.27
34859,0.2,0.42
34860,0.56,0.7
34861,0.13,0.49
34862,0.26,0.22
34863,0.03,0.11
34864,0.75,0.86
34865,0.57,0.85
34866,0.8,0.9
34867,0.12,0.2
34868,0.47,0.61
34869,0.15,0.64
34870,0.05,0.27
34871,0.05,0.2
34872,0.7,0.86
34873,0.1,0.19
34874,0.15,0.46
34875,0.32,0.49
34876,0.38,0.66
34877,0.39,0.73
34878,0.24,0.83
34879,0.06,0.25
34880,0.22,0.32
34881,0.6,0.83
34882,0.09,0.13
34883,0.06,0.22
34884,0.1,0.26
34885,0.75,0.82
34886,0.49,0.77
34887,0.04,0.14
34888,0.31,0.74
34889,0.22,0.22
34890,0.04,0.11
34891,0.05,0.11
34892,0.83,0.93
34893,0.12,0.3
34894,0.06,0.15
34895,0.64,0.83
34896,0.09,0.57
34897,0.69,0.79
34898,0.2,0.8
34899,0.55,0.84
34900,0.17,0.53
34901,0.1,0.17
34902,0.06,0.35
34903,0.06,0.18
34904,0.08,0.16
34905,0.06,0.17
34906,0.19,0.45
34907,0.03,0.09
34908,0.04,0.11
34909,0.1,0.18
34910,0.48,0.68
34911,0.51,0.55
34912,0.14,0.29
34913,0.23,0.25
34914,0.2,0.77
34915,0.07,0.19
34916,0.16,0.66
34917,0.3,0.77
34918,0.26,0.45
34919,0.25,0.51
34920,0.83,0.9
34921,0.38,0.69
34922,0.23,0.41
34923,0.21,0.67
34924,0.36,0.57
34925,0.06,0.13
34926,0.13,0.56
34927,0.15,0.85
34928,0.3,0.63
34929,0.1,0.6
34930,0.23,0.62
34931,0.1,0.55
34932,0.1,0.65
34933,0.3,0.48
34934,0.05,0.11
34935,0.25,0.71
34936,0.3,0.67
34937,0.05,0.09
34938,0.39,0.85
34939,0.16,0.31
34940,0.59,0.83
34941,0.05,0.1
34942,0.54,0.69
34943,0.08,0.4
34944,0.1,0.15
34945,0.12,0.24
34946,0.31,0.43
34947,0.12,0.2
34948,0.24,0.32
34949,0.1,0.22
34950,0.1,0.32
34951,0.11,0.43
34952,0.14,0.77
34953,0.17,0.45
34954,0.61,0.94
34955,0.04,0.19
34956,0.77,0.89
34957,0.53,0.68
34958,0.16,0.64
34959,0.25,0.36
34960,0.13,0.74
34961,0.14,0.72
34962,0.5,0.7
34963,0.1,0.8
34964,0.05,0.1
34965,0.11,0.17
34966,0.11,0.37
34967,0.16,0.28
34968,0.15,0.39
34969,0.06,0.32
34970,0.11,0.34
34971,0.22,0.48
34972,0.11,0.42
34973,0.18,0.25
34974,0.42,0.61
34975,0.11,0.15
34976,0.09,0.31
34977,0.15,0.35
34978,0.11,0.49
34979,0.08,0.15
34980,0.76,0.83
34981,0.14,0.7
34982,0.69,0.81
34983,0.09,0.34
34984,0.53,0.75
34985,0.26,0.6
34986,0.47,0.49
34987,0.05,0.09
34988,0.26,0.45
34989,0.07,0.21
34990,0.17,0.66
34991,0.51,0.68
34992,0.22,0.83
34993,0.14,0.58
34994,0.34,0.84
34995,0.12,0.71
34996,0.74,0.88
34997,0.32,0.38
34998,0.43,0.55
34999,0.11,0.5
35000,0.15,0.37
35001,0.07,0.29
35002,0.13,0.75
35003,0.17,0.44
35004,0.05,0.14
35005,0.08,0.38
35006,0.22,0.45
35007,0.05,0.25
35008,0.09,0.41
35009,0.11,0.71
35010,0.22,0.34
35011,0.29,0.52
35012,0.59,0.67
35013,0.09,0.36
35014,0.05,0.16
35015,0.32,0.48
35016,0.09,0.24
35017,0.78,0.91
35018,0.04,0.06
35019,0.12,0.73
35020,0.66,0.85
35021,0.07,0.13
35022,0.07,0.18
35023,0.23,0.28
35024,0.26,0.36
35025,0.06,0.12
35026,0.09,0.2
35027,0.14,0.4
35028,0.42,0.8
35029,0.6,0.81
35030,0.38,0.55
35031,0.08,0.25
35032,0.21,0.57
35033,0.23,0.61
35034,0.14,0.47
35035,0.18,0.77
35036,0.13,0.4
35037,0.23,0.53
35038,0.16,0.23
35039,0.54,0.77
35040,0.14,0.2
35041,0.16,0.29
35042,0.05,0.18
35043,0.15,0.34
35044,0.1,0.36
35045,0.05,0.08
35046,0.46,0.55
35047,0.6,0.68
35048,0.12,0.48
35049,0.24,0.57
35050,0.05,0.11
35051,0.15,0.28
35052,0.1,0.21
35053,0.14,0.84
35054,0.03,0.11
35055,0.2,0.5
35056,0.17,0.24
35057,0.03,0.08
35058,0.44,0.53
35059,0.14,0.21
35060,0.16,0.24
35061,0.11,0.23
35062,0.19,0.76
35063,0.08,0.13
35064,0.1,0.23
35065,0.58,0.84
35066,0.09,0.32
35067,0.06,0.13
35068,0.15,0.5
35069,0.14,0.2
35070,0.29,0.56
35071,0.26,0.43
35072,0.53,0.75
35073,0.31,0.28
35074,0.34,0.43
35075,0.08,0.2
35076,0.14,0.34
35077,0.04,0.13
35078,0.39,0.61
35079,0.75,0.83
35080,0.22,0.41
35081,0.21,0.45
35082,0.06,0.06
35083,0.18,0.3
35084,0.63,0.88
35085,0.14,0.82
35086,0.09,0.24
35087,0.08,0.66
35088,0.35,0.87
35089,0.07,0.14
35090,0.58,0.89
35091,0.07,0.21
35092,0.11,0.61
35093,0.04,0.19
35094,0.2,0.6
35095,0.36,0.58
35096,0.09,0.91
35097,0.73,0.91
35098,0.35,0.63
35099,0.06,0.16
35100,0.24,0.69
35101,0.24,0.62
35102,0.08,0.16
35103,0.13,0.21
35104,0.12,0.9
35105,0.16,0.48
35106,0.14,0.47
35107,0.22,0.71
35108,0.09,0.42
35109,0.32,0.27
35110,0.29,0.38
35111,0.61,0.88
35112,0.15,0.71
35113,0.14,0.36
35114,0.81,0.92
35115,0.17,0.69
35116,0.03,0.07
35117,0.11,0.3
35118,0.21,0.8
35119,0.06,0.32
35120,0.08,0.16
35121,0.55,0.81
35122,0.05,0.1
35123,0.49,0.57
35124,0.25,0.69
35125,0.09,0.4
35126,0.18,0.32
35127,0.12,0.42
35128,0.13,0.87
35129,0.2,0.51
35130,0.15,0.18
35131,0.17,0.39
35132,0.54,0.84
35133,0.24,0.23
35134,0.4,0.58
35135,0.29,0.26
35136,0.49,0.79
35137,0.66,0.72
35138,0.08,0.18
35139,0.16,0.54
35140,0.1,0.58
35141,0.11,0.79
35142,0.05,0.19
35143,0.03,0.13
35144,0.19,0.34
35145,0.11,0.75
35146,0.34,0.64
35147,0.04,0.11
35148,0.06,0.15
35149,0.18,0.56
35150,0.28,0.48
35151,0.31,0.83
35152,0.07,0.22
35153,0.21,0.5
35154,0.56,0.77
35155,0.08,0.78
35156,0.32,0.24
35157,0.32,0.49
35158,0.07,0.09
35159,0.05,0.13
35160,0.11,0.83
35161,0.03,0.09
35162,0.58,0.81
35163,0.16,0.5
35164,0.16,0.32
35165,0.39,0.54
35166,0.07,0.16
35167,0.05,0.15
35168,0.11,0.18
35169,0.09,0.17
35170,0.17,0.49
35171,0.69,0.76
35172,0.16,0.46
35173,0.36,0.7
35174,0.08,0.2
35175,0.06,0.36
35176,0.23,0.48
35177,0.05,0.09
35178,0.03,0.09
35179,0.6,0.82
35180,0.22,0.85
35181,0.03,0.25
35182,0.15,0.4
35183,0.48,0.73
35184,0.04,0.24
35185,0.11,0.2
35186,0.18,0.86
35187,0.38,0.69
35188,0.71,0.76
35189,0.57,0.69
35190,0.04,0.13
35191,0.05,0.11
35192,0.1,0.51
35193,0.11,0.27
35194,0.07,0.14
35195,0.13,0.24
35196,0.27,0.48
35197,0.36,0.78
35198,0.13,0.46
35199,0.12,0.22
35200,0.27,0.86
35201,0.04,0.11
35202,0.18,0.85
35203,0.08,0.82
35204,0.12,0.41
35205,0.32,0.37
35206,0.18,0.57
35207,0.63,0.78
35208,0.16,0.34
35209,0.09,0.46
35210,0.31,0.72
35211,0.13,0.52
35212,0.44,0.72
35213,0.08,0.43
35214,0.07,0.21
35215,0.09,0.17
35216,0.08,0.7
35217,0.22,0.55
35218,0.07,0.29
35219,0.21,0.5
35220,0.04,0.09
35221,0.15,0.71
35222,0.14,0.25
35223,0.41,0.88
35224,0.08,0.25
35225,0.8,0.91
35226,0.06,0.15
35227,0.18,0.35
35228,0.21,0.31
35229,0.42,0.59
35230,0.07,0.17
35231,0.4,0.67
35232,0.22,0.38
35233,0.35,0.67
35234,0.08,0.13
35235,0.15,0.35
35236,0.05,0.07
35237,0.04,0.19
35238,0.16,0.7
35239,0.08,0.32
35240,0.17,0.83
35241,0.03,0.08
35242,0.05,0.16
35243,0.51,0.79
35244,0.29,0.48
35245,0.14,0.66
35246,0.09,0.19
35247,0.08,0.2
35248,0.56,0.68
35249,0.16,0.61
35250,0.07,0.19
35251,0.08,0.14
35252,0.09,0.23
35253,0.54,0.6
35254,0.18,0.61
35255,0.05,0.27
35256,0.04,0.25
35257,0.32,0.38
35258,0.15,0.26
35259,0.54,0.75
35260,0.57,0.78
35261,0.15,0.29
35262,0.44,0.58
35263,0.03,0.07
35264,0.13,0.46
35265,0.21,0.62
35266,0.74,0.89
35267,0.31,0.8
35268,0.29,0.31
35269,0.05,0.07
35270,0.41,0.44
35271,0.1,0.57
35272,0.6,0.8
35273,0.29,0.44
35274,0.27,0.31
35275,0.09,0.21
35276,0.61,0.76
35277,0.21,0.73
35278,0.07,0.13
35279,0.45,0.65
35280,0.09,0.7
35281,0.07,0.22
35282,0.13,0.35
35283,0.17,0.25
35284,0.48,0.36
35285,0.17,0.37
35286,0.68,0.83
35287,0.28,0.5
35288,0.21,0.77
35289,0.02,0.03
35290,0.1,0.14
35291,0.11,0.74
35292,0.12,0.37
35293,0.03,0.06
35294,0.16,0.43
35295,0.08,0.19
35296,0.11,0.29
35297,0.06,0.12
35298,0.2,0.36
35299,0.16,0.27
35300,0.08,0.59
35301,0.11,0.2
35302,0.16,0.44
35303,0.1,0.36
35304,0.25,0.8
35305,0.08,0.16
35306,0.07,0.11
35307,0.11,0.41
35308,0.21,0.47
35309,0.55,0.44
35310,0.08,0.51
35311,0.2,0.45
35312,0.05,0.13
35313,0.62,0.92
35314,0.14,0.25
35315,0.05,0.1
35316,0.3,0.63
35317,0.11,0.39
35318,0.11,0.21
35319,0.54,0.74
35320,0.13,0.62
35321,0.08,0.12
35322,0.05,0.15
35323,0.15,0.4
35324,0.77,0.93
35325,0.21,0.58
35326,0.8,0.88
35327,0.34,0.74
35328,0.28,0.35
35329,0.15,0.62
35330,0.11,0.37
35331,0.05,0.12
35332,0.26,0.43
35333,0.63,0.84
35334,0.05,0.12
35335,0.09,0.38
35336,0.21,0.31
35337,0.32,0.54
35338,0.56,0.83
35339,0.04,0.09
35340,0.42,0.73
35341,0.08,0.18
35342,0.17,0.3
35343,0.07,0.25
35344,0.2,0.76
35345,0.05,0.22
35346,0.08,0.4
35347,0.22,0.72
35348,0.09,0.32
35349,0.4,0.51
35350,0.18,0.48
35351,0.07,0.77
35352,0.17,0.62
35353,0.04,0.07
35354,0.34,0.71
35355,0.05,0.08
35356,0.18,0.33
35357,0.13,0.66
35358,0.37,0.59
35359,0.58,0.74
35360,0.19,0.42
35361,0.33,0.41
35362,0.39,0.51
35363,0.64,0.78
35364,0.14,0.58
35365,0.2,0.77
35366,0.1,0.17
35367,0.07,0.21
35368,0.12,0.32
35369,0.22,0.78
35370,0.47,0.82
35371,0.08,0.23
35372,0.1,0.13
35373,0.19,0.37
35374,0.03,0.17
35375,0.17,0.59
35376,0.08,0.64
35377,0.37,0.51
35378,0.38,0.57
35379,0.18,0.86
35380,0.45,0.8
35381,0.23,0.5
35382,0.41,0.68
35383,0.03,0.14
35384,0.06,0.22
35385,0.15,0.53
35386,0.09,0.61
35387,0.04,0.11
35388,0.2,0.24
35389,0.06,0.13
35390,0.11,0.25
35391,0.11,0.15
35392,0.06,0.29
35393,0.15,0.34
35394,0.87,0.96
35395,0.25,0.42
35396,0.1,0.4
35397,0.06,0.08
35398,0.16,0.44
35399,0.13,0.78
35400,0.52,0.9
35401,0.48,0.71
35402,0.25,0.51
35403,0.14,0.55
35404,0.21,0.39
35405,0.16,0.41
35406,0.07,0.13
35407,0.42,0.79
35408,0.09,0.25
35409,0.71,0.87
35410,0.7,0.76
35411,0.15,0.31
35412,0.11,0.9
35413,0.15,0.3
35414,0.09,0.26
35415,0.14,0.61
35416,0.18,0.26
35417,0.07,0.13
35418,0.17,0.48
35419,0.2,0.62
35420,0.06,0.08
35421,0.03,0.09
35422,0.23,0.87
35423,0.12,0.22
35424,0.04,0.09
35425,0.16,0.28
35426,0.08,0.42
35427,0.05,0.15
35428,0.09,0.21
35429,0.12,0.78
35430,0.15,0.27
35431,0.56,0.75
35432,0.44,0.66
35433,0.47,0.52
35434,0.14,0.61
35435,0.33,0.86
35436,0.27,0.63
35437,0.13,0.53
35438,0.08,0.36
35439,0.04,0.22
35440,0.07,0.31
35441,0.16,0.76
35442,0.13,0.46
35443,0.05,0.3
35444,0.18,0.74
35445,0.45,0.82
35446,0.2,0.35
35447,0.15,0.38
35448,0.06,0.18
35449,0.85,0.91
35450,0.18,0.62
35451,0.15,0.31
35452,0.07,0.16
35453,0.2,0.73
35454,0.02,0.1
35455,0.05,0.23
35456,0.24,0.7
35457,0.07,0.09
35458,0.11,0.24
35459,0.22,0.6
35460,0.6,0.78
35461,0.22,0.39
35462,0.13,0.93
35463,0.6,0.78
35464,0.21,0.64
35465,0.19,0.74
35466,0.25,0.45
35467,0.15,0.86
35468,0.07,0.19
35469,0.32,0.56
35470,0.33,0.52
35471,0.03,0.08
35472,0.23,0.44
35473,0.1,0.22
35474,0.32,0.34
35475,0.39,0.78
35476,0.16,0.67
35477,0.1,0.22
35478,0.18,0.72
35479,0.06,0.08
35480,0.13,0.28
35481,0.86,0.94
35482,0.22,0.88
35483,0.09,0.17
35484,0.62,0.85
35485,0.23,0.31
35486,0.41,0.6
35487,0.34,0.75
35488,0.03,0.08
35489,0.08,0.26
35490,0.15,0.64
35491,0.07,0.44
35492,0.05,0.1
35493,0.11,0.78
35494,0.07,0.16
35495,0.59,0.66
35496,0.06,0.16
35497,0.06,0.14
35498,0.21,0.44
35499,0.08,0.19
35500,0.17,0.31
35501,0.3,0.34
35502,0.21,0.3
35503,0.59,0.76
35504,0.14,0.79
35505,0.08,0.16
35506,0.22,0.34
35507,0.66,0.87
35508,0.18,0.49
35509,0.48,0.76
35510,0.09,0.17
35511,0.14,0.26
35512,0.12,0.93
35513,0.19,0.74
35514,0.11,0.37
35515,0.19,0.74
35516,0.48,0.65
35517,0.62,0.88
35518,0.15,0.31
35519,0.31,0.44
35520,0.36,0.71
35521,0.65,0.88
35522,0.54,0.85
35523,0.33,0.52
35524,0.14,0.37
35525,0.03,0.14
35526,0.13,0.7
35527,0.27,0.41
35528,0.23,0.84
35529,0.6,0.82
35530,0.2,0.82
35531,0.35,0.49
35532,0.19,0.73
35533,0.05,0.28
35534,0.1,0.26
35535,0.07,0.14
35536,0.82,0.88
35537,0.05,0.2
35538,0.82,0.88
35539,0.04,0.15
35540,0.5,0.72
35541,0.25,0.59
35542,0.19,0.32
35543,0.06,0.12
35544,0.43,0.6
35545,0.1,0.48
35546,0.11,0.24
35547,0.06,0.17
35548,0.21,0.75
35549,0.31,0.51
35550,0.29,0.6
35551,0.02,0.11
35552,0.16,0.85
35553,0.39,0.81
35554,0.47,0.71
35555,0.25,0.41
35556,0.03,0.06
35557,0.04,0.14
35558,0.05,0.08
35559,0.1,0.2
35560,0.3,0.49
35561,0.06,0.11
35562,0.14,0.41
35563,0.06,0.45
35564,0.07,0.13
35565,0.2,0.45
35566,0.12,0.71
35567,0.04,0.07
35568,0.29,0.59
35569,0.32,0.76
35570,0.13,0.47
35571,0.11,0.64
35572,0.14,0.69
35573,0.27,0.71
35574,0.05,0.11
35575,0.25,0.83
35576,0.09,0.22
35577,0.1,0.56
35578,0.09,0.23
35579,0.05,0.1
35580,0.12,0.35
35581,0.42,0.71
35582,0.59,0.92
35583,0.17,0.27
35584,0.15,0.67
35585,0.12,0.18
35586,0.76,0.92
35587,0.3,0.55
35588,0.08,0.55
35589,0.11,0.61
35590,0.15,0.3
35591,0.09,0.28
35592,0.1,0.29
35593,0.02,0.09
35594,0.11,0.61
35595,0.27,0.37
35596,0.42,0.59
35597,0.26,0.43
35598,0.08,0.16
35599,0.16,0.77
35600,0.23,0.57
35601,0.37,0.64
35602,0.33,0.35
35603,0.19,0.66
35604,0.76,0.86
35605,0.13,0.74
35606,0.13,0.82
35607,0.06,0.14
35608,0.55,0.77
35609,0.3,0.75
35610,0.17,0.53
35611,0.08,0.52
35612,0.23,0.42
35613,0.12,0.37
35614,0.2,0.67
35615,0.21,0.42
35616,0.54,0.65
35617,0.08,0.19
35618,0.12,0.47
35619,0.21,0.4
35620,0.3,0.41
35621,0.12,0.52
35622,0.41,0.69
35623,0.25,0.41
35624,0.27,0.44
35625,0.14,0.66
35626,0.14,0.69
35627,0.14,0.77
35628,0.12,0.28
35629,0.15,0.49
35630,0.02,0.05
35631,0.02,0.06
35632,0.18,0.32
35633,0.12,0.28
35634,0.05,0.13
35635,0.73,0.93
35636,0.33,0.66
35637,0.27,0.44
35638,0.13,0.25
35639,0.57,0.75
35640,0.09,0.21
35641,0.09,0.23
35642,0.11,0.23
35643,0.45,0.61
35644,0.05,0.09
35645,0.45,0.78
35646,0.2,0.24
35647,0.15,0.34
35648,0.21,0.65
35649,0.09,0.28
35650,0.16,0.84
35651,0.15,0.2
35652,0.55,0.75
35653,0.77,0.94
35654,0.1,0.4
35655,0.08,0.42
35656,0.11,0.23
35657,0.2,0.81
35658,0.05,0.23
35659,0.1,0.27
35660,0.58,0.68
35661,0.04,0.09
35662,0.21,0.32
35663,0.04,0.07
35664,0.55,0.78
35665,0.13,0.37
35666,0.05,0.17
35667,0.18,0.68
35668,0.05,0.11
35669,0.82,0.94
35670,0.27,0.6
35671,0.14,0.72
35672,0.28,0.42
35673,0.08,0.36
35674,0.09,0.9
35675,0.45,0.64
35676,0.3,0.65
35677,0.21,0.33
35678,0.06,0.38
35679,0.24,0.33
35680,0.06,0.11
35681,0.7,0.89
35682,0.06,0.13
35683,0.09,0.28
35684,0.21,0.39
35685,0.04,0.08
35686,0.36,0.68
35687,0.22,0.34
35688,0.06,0.21
35689,0.08,0.2
35690,0.06,0.21
35691,0.62,0.87
35692,0.09,0.18
35693,0.61,0.73
35694,0.89,0.95
35695,0.8,0.94
35696,0.08,0.36
35697,0.15,0.71
35698,0.09,0.43
35699,0.07,0.1
35700,0.03,0.09
35701,0.05,0.16
35702,0.04,0.11
35703,0.08,0.19
35704,0.78,0.94
35705,0.11,0.47
35706,0.23,0.42
35707,0.14,0.89
35708,0.67,0.8
35709,0.03,0.07
35710,0.09,0.17
35711,0.15,0.91
35712,0.06,0.1
35713,0.1,0.2
35714,0.38,0.86
35715,0.5,0.63
35716,0.05,0.14
35717,0.1,0.36
35718,0.14,0.27
35719,0.03,0.09
35720,0.25,0.78
35721,0.12,0.38
35722,0.07,0.11
35723,0.5,0.9
35724,0.12,0.28
35725,0.07,0.12
35726,0.13,0.39
35727,0.16,0.39
35728,0.1,0.29
35729,0.1,0.74
35730,0.04,0.18
35731,0.11,0.85
35732,0.07,0.18
35733,0.14,0.65
35734,0.33,0.52
35735,0.06,0.09
35736,0.31,0.35
35737,0.52,0.71
35738,0.05,0.27
35739,0.2,0.65
35740,0.16,0.7
35741,0.08,0.18
35742,0.21,0.75
35743,0.17,0.48
35744,0.14,0.43
35745,0.08,0.25
35746,0.06,0.17
35747,0.09,0.26
35748,0.24,0.42
35749,0.23,0.23
35750,0.12,0.18
35751,0.03,0.13
35752,0.13,0.34
35753,0.17,0.78
35754,0.24,0.3
35755,0.05,0.17
35756,0.59,0.88
35757,0.35,0.45
35758,0.05,0.11
35759,0.36,0.89
35760,0.16,0.43
35761,0.65,0.69
35762,0.62,0.77
35763,0.29,0.53
35764,0.4,0.64
35765,0.13,0.81
35766,0.67,0.76
35767,0.24,0.64
35768,0.09,0.91
35769,0.39,0.7
35770,0.47,0.77
35771,0.14,0.28
35772,0.2,0.29
35773,0.18,0.38
35774,0.14,0.36
35775,0.47,0.66
35776,0.32,0.55
35777,0.48,0.84
35778,0.04,0.22
35779,0.35,0.57
35780,0.13,0.32
35781,0.49,0.53
35782,0.23,0.62
35783,0.3,0.58
35784,0.81,0.88
35785,0.08,0.16
35786,0.08,0.36
35787,0.08,0.84
35788,0.13,0.77
35789,0.14,0.21
35790,0.37,0.53
35791,0.28,0.91
35792,0.08,0.36
35793,0.46,0.79
35794,0.15,0.22
35795,0.17,0.67
35796,0.06,0.09
35797,0.04,0.14
35798,0.11,0.22
35799,0.04,0.15
35800,0.13,0.29
35801,0.24,0.42
35802,0.08,0.16
35803,0.11,0.64
35804,0.04,0.22
35805,0.08,0.4
35806,0.24,0.38
35807,0.23,0.5
35808,0.08,0.67
35809,0.09,0.25
35810,0.22,0.52
35811,0.15,0.44
35812,0.08,0.2
35813,0.16,0.3
35814,0.48,0.72
35815,0.18,0.54
35816,0.71,0.86
35817,0.09,0.21
35818,0.08,0.29
35819,0.26,0.43
35820,0.27,0.66
35821,0.45,0.61
35822,0.76,0.88
35823,0.39,0.6
35824,0.14,0.46
35825,0.83,0.92
35826,0.07,0.24
35827,0.09,0.42
35828,0.04,0.06
35829,0.06,0.12
35830,0.1,0.5
35831,0.07,0.13
35832,0.13,0.31
35833,0.24,0.38
35834,0.22,0.66
35835,0.06,0.66
35836,0.39,0.6
35837,0.08,0.43
35838,0.03,0.06
35839,0.28,0.45
35840,0.06,0.17
35841,0.37,0.65
35842,0.51,0.59
35843,0.65,0.79
35844,0.12,0.26
35845,0.05,0.12
35846,0.02,0.06
35847,0.18,0.59
35848,0.18,0.91
35849,0.23,0.35
35850,0.15,0.8
35851,0.36,0.28
35852,0.05,0.19
35853,0.09,0.32
35854,0.43,0.82
35855,0.1,0.38
35856,0.48,0.58
35857,0.05,0.16
35858,0.2,0.43
35859,0.25,0.51
35860,0.11,0.28
35861,0.86,0.93
35862,0.35,0.62
35863,0.81,0.93
35864,0.4,0.63
35865,0.33,0.6
35866,0.13,0.28
35867,0.13,0.23
35868,0.09,0.28
35869,0.1,0.15
35870,0.12,0.75
35871,0.48,0.74
35872,0.03,0.1
35873,0.14,0.56
35874,0.5,0.84
35875,0.05,0.21
35876,0.23,0.44
35877,0.22,0.21
35878,0.74,0.89
35879,0.16,0.78
35880,0.29,0.59
35881,0.47,0.8
35882,0.64,0.89
35883,0.21,0.63
35884,0.12,0.28
35885,0.09,0.23
35886,0.06,0.25
35887,0.15,0.69
35888,0.13,0.5
35889,0.31,0.59
35890,0.13,0.54
35891,0.32,0.57
35892,0.24,0.39
35893,0.25,0.68
35894,0.4,0.67
35895,0.11,0.59
35896,0.2,0.36
35897,0.22,0.39
35898,0.28,0.43
35899,0.02,0.09
35900,0.06,0.17
35901,0.38,0.71
35902,0.04,0.13
35903,0.22,0.8
35904,0.44,0.73
35905,0.09,0.48
35906,0.27,0.46
35907,0.11,0.81
35908,0.08,0.2
35909,0.09,0.43
35910,0.16,0.64
35911,0.26,0.81
35912,0.26,0.38
35913,0.05,0.09
35914,0.24,0.46
35915,0.33,0.56
35916,0.24,0.46
35917,0.07,0.1
35918,0.25,0.59
35919,0.24,0.35
35920,0.22,0.58
35921,0.21,0.42
35922,0.05,0.23
35923,0.14,0.29
35924,0.07,0.22
35925,0.63,0.92
35926,0.16,0.87
35927,0.24,0.86
35928,0.12,0.42
35929,0.28,0.53
35930,0.17,0.74
35931,0.82,0.91
35932,0.82,0.92
35933,0.08,0.27
35934,0.04,0.24
35935,0.11,0.21
35936,0.03,0.07
35937,0.06,0.09
35938,0.26,0.27
35939,0.06,0.08
35940,0.14,0.22
35941,0.08,0.33
35942,0.05,0.14
35943,0.08,0.74
35944,0.06,0.13
35945,0.06,0.16
35946,0.3,0.63
35947,0.79,0.93
35948,0.31,0.66
35949,0.31,0.61
35950,0.54,0.65
35951,0.11,0.29
35952,0.11,0.77
35953,0.06,0.24
35954,0.04,0.1
35955,0.65,0.8
